filename,label,classId
1,camping,3
2,camping,3
3,camping,3
4,camping,3
5,camping,3
6,camping,3
7,camping,3
8,camping,3
9,camping,3
10,camping,3
11,camping,3
12,camping,3
13,dance,1
14,dance,1
15,dance,1
16,dance,1
17,dance,1
18,dance,1
19,dance,1
20,dance,1
21,dance,1
22,dance,1
23,dance,1
24,dance,1
25,drive,0
26,drive,0
27,drive,0
28,drive,0
29,drive,0
30,drive,0
31,drive,0
32,drive,0
33,drive,0
34,drive,0
35,drive,0
36,drive,0
37,godown,6
38,godown,6
39,godown,6
40,godown,6
41,godown,6
42,godown,6
43,godown,6
44,godown,6
45,godown,6
46,godown,6
47,godown,6
48,godown,6
49,motor,5
50,motor,5
51,motor,5
52,motor,5
53,motor,5
54,motor,5
55,motor,5
56,motor,5
57,motor,5
58,motor,5
59,motor,5
60,motor,5
61,order,4
62,order,4
63,order,4
64,order,4
65,order,4
66,order,4
67,order,4
68,order,4
69,order,4
70,order,4
71,order,4
72,order,4
73,photographer,7
74,photographer,7
75,photographer,7
76,photographer,7
77,photographer,7
78,photographer,7
79,photographer,7
80,photographer,7
81,photographer,7
82,photographer,7
83,photographer,7
84,photographer,7
85,sit and talk,8
86,sit and talk,8
87,sit and talk,8
88,sit and talk,8
89,sit and talk,8
90,sit and talk,8
91,sit and talk,8
92,sit and talk,8
93,sit and talk,8
94,sit and talk,8
95,sit and talk,8
96,sit and talk,8
97,sleep,2
98,sleep,2
99,sleep,2
100,sleep,2
101,sleep,2
102,sleep,2
103,sleep,2
104,sleep,2
105,sleep,2
106,sleep,2
107,sleep,2
108,sleep,2
109,swim,9
110,swim,9
111,swim,9
112,swim,9
113,swim,9
114,swim,9
115,swim,9
116,swim,9
117,swim,9
118,swim,9
119,swim,9
120,swim,9
121,walk,10
122,walk,10
123,walk,10
124,walk,10
125,walk,10
126,walk,10
127,walk,10
128,walk,10
129,walk,10
130,walk,10
131,walk,10
132,walk,10
